aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
3.5,24.25,0.01,2.1,0.006,5.69,0.89,0.15,0.52,0,0,0.025,18.28,1.27,0.009,33.83,7.12,0.09,0.26,0.04,0
0.61,5.64,0.03,3.93,0.006,7.86,0.49,0.47,0.89,0,0,0.038,1.74,1.16,0.009,55.58,3.71,0.02,0.36,0.06,0
4.36,26.45,0.01,3.95,0.001,7.89,0.55,1.62,1.48,0,0,0.162,1.6,1.38,0.003,49.62,7.87,0.02,0.31,0.04,0
3.07,25.52,0.01,0.46,0.001,1.57,0.12,0.23,0.31,0,0,0.102,1.23,1.5,0.001,49.24,5.01,0.02,0.2,0.03,0
2.25,7.8,0.03,0.77,0.001,1.33,0.16,0.99,0.08,0,0,0.022,12.05,1.91,0.009,49.83,5.84,0.05,0.41,0.07,0
2.03,25.53,0.03,2.76,0.003,7.92,0.51,0.93,0.62,0,0,0.198,8.62,1.2,0.001,57.17,4,0.06,0.11,0,0
2.97,9.92,0.03,0.11,0.004,3.18,0.51,1.36,0.31,0,0,0.1,14.65,1.18,0.004,48.72,1.82,0.03,0.5,0.06,0
3.51,26.82,0.05,1.74,0.003,3.11,0.83,0.84,0.33,0,0,0.048,12.51,1.67,0.006,23.36,3.93,0.06,0.41,0.08,0
1.98,28.55,0.01,2.47,0.004,4.62,0.77,1.84,0.4,0,0,0.178,5.29,1.22,0.004,32.54,4.83,0.02,0.1,0.02,0
1.68,28.4,0.02,2,0.009,3.03,0.1,0.83,0.59,0,0,0.025,0.86,1.56,0.001,41.5,7.88,0.03,0.28,0.08,0
2.98,13.07,0.03,0.91,0.005,6.13,0.83,1.56,0.25,0,0,0.023,8.32,1.39,0.008,57.33,2.6,0.03,0.4,0.09,0
3.31,7.98,0.05,1.06,0.001,4.4,0.71,1.65,1.23,0,0,0.048,10.42,1.58,0.002,50.17,1.76,0.1,0.44,0.01,0
3.07,24.1,0.04,3.47,0.004,6.44,0.88,1.81,0,0,0,0.12,1.8,1.34,0.008,58.15,0.27,0.03,0.46,0.01,0
1.24,29.84,0.04,0.37,0.005,5.29,0.08,1.34,0.69,0,0,0.11,0.52,1.23,0.003,46.8,3.34,0.06,0.48,0.04,0
4.57,17.34,0.02,2.45,0.006,5.24,0.39,0.87,0.3,0,0,0.022,6.92,1.75,0.009,36.55,6.31,0.09,0.35,0.06,0
3.64,2.33,0.001,1.19,0.001,5.58,0.82,1.83,0.04,0,0,0.11,11.04,1.36,0.002,59.68,4.18,0.09,0.07,0.06,0
3.42,25.5,0.01,2.64,0.009,7.55,0.8,0.99,0.36,0,0,0.114,7.65,1.3,0.001,44.98,7.04,0.02,0.09,0,0
1.85,26.94,0.001,1.95,0.002,7.57,0.78,0.36,0.03,0,0,0.055,5.22,1.96,0,49.76,7.97,0.09,0.21,0.05,0
3.72,20.11,0.03,1.28,0.004,6.82,0.54,1.26,1.27,0,0,0.176,14.58,1.1,0,34.55,6,0.07,0.31,0.04,0
3.77,17.25,0.04,3.51,0.001,2.34,0.79,1.72,0.73,0,0,0.155,10.32,1.86,0.001,40.75,4.73,0.07,0.49,0.09,0
0.6,27.18,0.04,2.87,0.008,5.24,0.42,1.92,1.44,0,0,0.154,2.17,1.87,0.007,46.97,6.71,0.01,0.46,0.05,0
2.69,29.07,0.03,1.85,0.009,5.31,0.07,1.12,0.53,0,0,0.159,14.47,1.91,0.006,52.66,0.84,0.02,0.13,0.03,0
2.7,29.42,0.03,2.33,0.009,2.94,0.73,1.05,0.81,0,0,0.066,4.62,1.42,0,47.09,5.73,0.07,0.35,0.02,0
4.44,26,0.02,0.38,0.006,3.02,0.55,0.66,0.49,0,0,0.151,14.25,1.37,0.003,40.82,2.16,0.06,0.46,0.05,0
3.83,15.44,0.04,1.65,0.001,6.64,0.71,1.47,0.15,0,0,0.085,18.95,1.92,0.001,33.07,3.55,0.05,0.18,0.07,0
4.93,8.36,0.01,0.38,0.002,3.13,0.57,1.18,0.03,0,0,0.069,0.46,1.65,0.004,56.99,1.73,0.05,0.43,0.04,0
1.7,8.98,0.31,3.52,0.01,0.72,0.83,0.17,0.05,0,0,0.054,16.86,1.28,0.007,32.64,6.78,0.08,0.34,0.02,0
2.37,21.06,0.35,3.66,0.08,5.64,0.68,0.66,0.9,0,0,0.1,2.8,1.96,0.003,50.64,3.21,0.08,0.27,0.05,0
0.99,14.37,0.21,3.14,0.07,0.93,0.43,1.38,0.11,0,0,0.135,10.22,1.95,0.006,45.67,5.42,0.08,0.19,0.02,0
2.41,5.5,0.81,2.34,0.04,1.5,0.62,1.88,0.33,0,0,0.021,19.52,1.83,0.007,53.62,2.84,0.1,0.24,0.08,0
3.98,19.77,0.88,1.47,0.09,6.4,0.1,1.86,0.86,0,0,0.197,14.12,1.99,0.001,24.19,7.24,0.08,0.08,0.07,0
0.65,24.48,0.66,1.31,0.01,3.54,0.77,1.45,0.98,0,0,0.167,14.84,1.89,0.004,30.43,4.99,0.08,0.25,0.08,0
1.4,21.86,0.4,1,0.08,0.42,0.76,0.17,0.58,0,0,0.011,18.99,1.8,0.009,22.5,1.3,0.08,0.48,0.08,0
1.93,19.16,0.57,3.74,0.12,0.16,0.42,1,0.09,0,0,0.103,4.92,2.12,0.006,26.98,1.97,0.03,0.06,0.05,0
2.94,18.72,0.1,3.79,0.12,6.11,0.54,0.79,0.54,0,0,0.126,18.52,1.83,0.009,11.33,4.33,0.1,0.05,0.02,0
2.16,16.93,0.25,0.92,0.04,7.97,0.88,1.15,0.34,0,0,0.065,18.44,1.69,0.003,56.85,1.14,0.1,0.4,0.01,0
0.73,18.89,0.49,0.84,0.08,5.32,0.2,1.18,1,0,0,0.086,10.07,1.99,0.007,14.77,3.05,0.03,0.13,0.08,0
2.41,26.95,0.3,1.25,0.09,4.1,0.13,1.34,0.29,0,0,0.167,15.29,2.03,0.002,39.48,7.99,0.06,0.5,0.06,0
1.87,6.71,0.04,0.95,0.07,2.63,0.25,1.09,1.35,0,0,0.031,17.6,1.84,0.007,55.42,1.15,0.08,0.26,0.08,0
4.62,25.74,0.84,3.99,0.01,3.09,0.72,0.46,1.41,0,0,0.049,9.77,1.5,0.006,24.68,4.55,0.03,0.19,0,0
1.74,22.7,0.16,2.13,0.12,5.89,0.78,1.53,0.87,0,0,0.079,9.2,1.31,0.007,20.46,7.77,0.06,0.11,0.05,0
2.56,12.98,0.71,1.94,0.12,2.93,0.87,1.88,0.4,0,0,0.085,12.42,1.62,0.008,52.24,4.7,0.1,0.04,0.05,0
2.39,19.8,0.93,3.3,0.01,4.58,0.26,0.08,0.34,0,0,0.146,8.72,1.56,0.006,42.76,2.41,0.09,0.12,0.05,0
1.76,9.39,0.22,4.45,0.04,2.28,0.9,0.22,0.68,0,0,0.162,11.46,2.09,0.005,43.63,6.14,0.09,0.44,0.06,0
3.18,28.09,0.53,1.23,0,3.7,0.68,1.29,1.04,0,0,0.079,15.12,1.52,0.005,39.36,3.39,0.01,0.2,0.03,0
0.28,23.06,0.7,4.35,0.12,0.78,0.47,0.54,1.33,0,0,0.166,11.71,1.7,0.006,11.24,0.92,0.07,0.03,0.08,0
0.91,18.54,0.92,2.28,0.03,6.23,0.04,1.97,0.59,0,0,0.169,5.27,2.43,0.004,5.26,7.12,0.07,0.28,0.01,0
0.29,8.53,0.44,1.73,0.13,6.19,0.49,0.65,0.9,0,0,0.093,11.06,1.23,0.003,38.57,5.8,0.05,0.24,0.05,0
2.83,3.04,0.75,0.23,0.11,6.31,0.47,1.75,1.28,0,0,0.177,17.38,1.26,0.003,23.45,4.91,0.01,0.17,0.08,0
4.69,19.86,0.53,3.75,0.04,4.58,0.89,0.38,0.02,0,0,0.121,7.79,1.6,0.008,34.7,3.29,0.07,0.26,0.09,0
3.13,8.73,0.47,2.39,0.05,5.08,0.03,1.11,0.36,0,0,0.189,16.52,2.38,0.01,49.22,7.81,0.01,0.21,0.05,0
1.43,18.87,0.92,1.82,0.08,2.27,0.03,1.34,0.26,0,0,0.113,2.29,1.76,0.01,26,2.73,0.09,0.11,0.04,0
0.48,28.19,0.51,1.87,0.11,3.66,0.65,0.01,0.43,0,0,0.033,6.12,1.59,0.001,38.47,5.14,0.01,0.06,0.05,0
4.8,15.52,0.63,3.84,0.05,1.3,0.52,1.64,0.86,0,0,0.032,10.69,1.95,0.006,21.93,6.46,0.03,0.35,0.06,0
1.94,15.32,0.76,2.33,0.1,6.02,0.33,0.22,0.01,0,0,0.052,15.37,1.11,0.009,5.76,4.74,0.01,0.26,0.05,0
3.8,17.59,0.33,2.59,0.06,1.3,0.38,0.22,1.09,0,0,0.101,10.61,1.36,0.001,59.11,1.08,0.04,0.03,0.01,0
1.8,13.64,0.18,2.11,0.01,0.5,0.51,1.5,0.69,0,0,0.053,1.97,1.52,0.005,46.35,6.98,0.05,0.15,0.07,0
0.99,2.74,0.91,3.72,0.04,2.08,0.15,1.99,1.29,0,0,0.047,8.33,1.69,0.002,31.37,3.95,0.04,0.14,0.02,0
2.71,22.74,0.29,3.04,0.02,3.36,0.79,1.57,0.66,0,0,0.071,14.49,1.81,0.008,34.71,3.32,0.05,0.32,0.06,0
2.9,22.92,0.3,3.02,0.06,0.55,0.02,1.77,0.62,0,0,0.137,15.37,1.27,0.004,58.43,7.6,0.01,0.45,0.05,0
3.08,9.09,0.77,1.53,0.12,6.36,0.61,0.77,0.76,0,0,0.086,10.49,1.4,0,33.39,6.36,0.02,0.17,0.08,0
2.73,9.51,0.48,1.88,0.05,2.94,0.69,0.16,0.87,0,0,0.18,12.1,1.86,0.003,32.79,7.28,0.07,0.12,0.01,0
3.29,1.91,0.16,2.3,0.11,0.42,0.24,1.52,0.76,0,0,0.155,8.28,2.03,0.002,37.26,3.04,0.1,0.2,0.08,0
2.26,29.62,0.6,2.24,0.06,3.74,0.47,1.16,1.06,0,0,0.12,6.68,1.64,0.001,46.17,7.9,0.04,0.5,0.04,0
2.52,25.1,0.05,1.27,0.04,2.84,0.04,0.87,0.16,0,0,0.043,7.61,1.6,0.008,15.93,5.99,0.02,0.4,0.05,0
1.27,23.08,1.04,4.34,0.06,4.53,0.63,1.94,1.27,0,0,0.194,13.44,2.24,0.005,1.1,4.8,0.08,0.22,0.07,0
2.17,23.48,0.56,1.48,0.04,4.44,0.82,1.57,0.43,0,0,0.089,15.44,1.98,0.005,29.61,5.11,0.03,0.2,0.03,0
4.12,10.26,0.46,4.17,0.01,0.52,0.39,0.55,1.27,0,0,0.087,16.89,1.52,0.009,42.34,2.53,0.09,0.37,0.05,0
2.61,1.26,0.53,4.05,0.06,3.69,0.03,1.39,1.12,0,0,0.108,10.02,1.61,0.009,49.87,4.39,0.02,0.11,0.07,0
3.36,19.39,0.7,1.81,0.01,1.93,0.45,0.5,0.74,0,0,0.074,19.4,1.58,0.008,12.35,3.22,0.05,0.32,0.04,0
3.2,17.03,0.07,2.88,0.06,7.83,0.4,1.24,0.92,0,0,0.172,6.98,1.14,0.004,58.24,5.9,0.08,0.21,0.01,0
3.91,10.92,0.93,4.29,0.1,4.05,0.14,1.04,1.39,0,0,0.176,4.13,1.26,0.008,51.09,6.42,0.03,0.43,0.05,0
1.3,5.56,0.63,1.61,0.08,3.94,0.15,0.33,1.33,0,0,0.136,11.7,2.25,0.008,53.51,4.39,0.01,0.39,0.01,0
4.23,29.17,0.12,1.3,0.12,0.79,0.77,1.51,0.36,0,0,0.159,14.47,1.81,0.008,22.95,6.2,0.07,0.12,0.07,0
0.94,23.14,0.62,4.14,0.04,1.05,0.26,0.5,0.85,0,0,0.034,4.5,1.39,0.007,49.1,3.23,0.09,0.03,0.02,0
3.42,18.31,0.85,2.58,0.13,1.68,0.68,1.45,1.4,0,0,0.102,8.55,1.7,0.002,51.66,1.31,0.01,0.18,0.04,0
3.74,12.36,0.38,2.76,0.11,6.53,0.8,1.8,1.46,0,0,0.113,10.13,1.26,0.006,19.64,3.95,0.09,0.44,0.07,0
3.41,19.19,0.97,1.31,0.1,4.69,0.35,1.37,0.65,0,0,0.034,11.37,2.28,0.008,47.68,6.75,0.06,0.42,0.02,0
4.55,14.34,0.34,1.73,0.09,3.87,0.59,1.45,0.28,0,0,0.197,8.83,1.59,0.006,53.73,4.47,0.06,0.02,0.08,0
2.74,3.9,1,1.19,0.09,0.92,0.33,0.07,0.7,0,0,0.008,6.81,1.86,0.006,44.94,7.85,0.06,0.13,0.08,0
2.65,18.07,0.35,3.5,0.11,3.38,0.26,1.07,1.44,0,0,0.06,10.54,1.83,0.006,22.71,1.55,0.1,0.04,0.08,0
0.4,21.66,0.2,3.33,0.01,1.02,0.59,0.08,1.19,0,0,0.157,11.51,1.41,0,34.36,6.7,0.04,0.42,0.02,0
3.88,15.91,0.18,2.79,0.06,7.34,0.13,1.64,0.78,0,0,0.038,7.84,1.91,0.009,54.46,3.07,0.09,0.11,0.03,0
4.13,20.09,0.63,4.21,0.01,5.42,0.86,1.94,0.8,0,0,0.124,13.29,1.62,0.01,28.15,1.51,0.01,0.27,0.04,0
1.6,10.06,0.3,3.77,0.01,0.2,0.84,0.71,1.43,0,0,0.144,1.9,1.13,0.009,43.48,7.67,0.05,0.23,0.01,0
2.61,28.49,1,2.77,0.1,5.92,0.33,0.89,1.41,0,0,0.119,11.72,2.62,0.009,35.36,7.08,0.06,0.14,0.01,0
3.88,8.52,0.36,1.03,0.09,5.68,0.22,1.09,0.4,0,0,0.125,7.86,1.44,0.008,58.5,6.5,0.01,0.15,0.04,0
3.43,18.83,0.66,2.53,0.11,1.1,0.18,0.46,1.43,0,0,0.08,17.7,1.5,0.005,40.84,2.01,0.02,0.25,0.06,0
0.06,18.97,0.21,2.17,0.1,4.85,0.65,0.73,0.82,0,0,0.122,2.22,1.66,0.007,37.91,2.87,0.1,0.01,0.04,0
3.67,17.94,0.57,1.09,0.08,1.59,0.86,1.44,1.42,0,0,0.177,0.49,1.41,0.002,36.22,4.95,0.06,0.07,0.06,0
3.7,15.51,0.83,2.98,0.01,2.85,0.34,0.98,0.23,0,0,0.164,5.96,1.51,0.007,23.91,3.73,0.06,0.28,0.05,0
4.91,12.38,0.05,3.71,0.11,7.53,0.79,0.71,1.26,0,0,0.102,18.92,1.34,0.006,30.76,6.9,0.03,0.39,0.07,0
1.1,13.24,0.43,2.33,0.12,1.52,0.04,1.11,1.19,0,0,0.1,3.45,1.78,0.001,33.75,3.52,0.04,0.42,0.02,0
3.65,21.2,0.52,1.03,0.09,2.57,0.67,1.36,0.66,0,0,0.11,10.47,2.07,0.006,41.13,4.17,0.08,0.17,0.04,0
0.42,24.97,0.07,3.73,0.02,1,0.79,0.72,0.87,0,0,0.033,19.35,1.21,0.004,27.61,0.4,0.08,0.31,0.04,0
1.04,28.14,0.45,3.74,0.02,2.59,0.65,0.25,1.16,0,0,0.191,11.94,1.23,0.007,21.5,6.19,0.03,0.17,0.07,0
4.89,0.28,0.76,3.52,0.04,8.08,0.27,1.74,0.36,0,0,0.187,4.95,2.49,0.002,56.36,2.3,0.06,0.22,0.06,0
0.34,23.64,0.53,3.45,0.02,6.44,0.87,1.41,0.37,0,0,0.085,5.37,1.91,0.007,27.35,1.89,0.06,0.13,0.08,0
1.77,29.7,0.44,1.97,0.08,7.53,0.77,1.32,1.3,0,0,0.086,4.98,1.68,0.001,30.56,4.87,0.07,0.49,0.03,0
4.09,0.88,0.46,1.71,0.05,4.85,0.24,1.66,0.64,0,0,0.124,13.18,1.3,0.007,32.6,3.65,0.05,0.37,0.02,0
0.66,8.61,0.94,3.39,0.08,7.38,0.43,0.7,0.8,0,0,0.1,19.36,2.2,0.001,41.47,5.96,0.05,0.08,0,0
3.84,17.72,0.95,2.91,0.07,6.99,0.03,0.11,0.21,0,0,0.059,3.35,2.07,0.01,29.26,6.56,0.1,0.06,0.05,0
2.07,27.55,0.68,3.11,0.09,4.74,0.41,0.78,0.33,0,0.5,0.18,17.14,1.94,0.002,55.91,3.48,0,0.42,0.02,0
0.05,25.48,0.43,3.88,0.12,0.76,0.3,1.39,1.3,0,0.008,0.08,9.35,1.79,0.009,28.76,7.21,0.09,0.22,0.08,0
0.11,18.38,0.04,2.77,0.11,5.4,0.73,0.8,1.28,0,0.93,0.184,11.51,1.52,0.003,36.7,5.85,0.09,0.49,0.09,0
1.49,24.5,0.22,3.95,0.09,2.81,0.02,1.17,1.09,0,0.008,0.089,13.95,1.99,0.004,17.12,1.22,0.03,0.03,0.08,0
1.26,0.55,0.13,0.94,0.07,2.05,0.56,1.59,0.13,0,0,0.076,10.09,1.9,0.01,26.95,1.45,0.05,0.12,0.02,0
4.41,9.74,0.87,2.09,0.06,7.12,0.87,0.6,0.03,0,0.001,0.137,14.13,1.66,0.001,52.31,0.99,0,0.07,0.05,0
2.19,12.56,0.43,0.55,0.06,8.21,0.76,0.7,0.52,0,0.59,0.152,14.92,1.53,0.004,8.13,0.51,0.03,0.35,0.07,0
3.89,1.99,0.45,4.22,0.06,1.76,0.18,0.66,0.88,0,0.68,0.113,18.8,2.06,0.002,4.92,5.33,0.01,0.38,0.05,0
4.02,26.05,0.5,2.37,0.07,1.29,0.4,1.17,1.31,0,0.57,0.109,6.88,2.23,0.007,27.59,2.38,0.05,0.22,0.02,0
2.76,4.72,0.53,0.65,0.06,4.83,0.04,0.29,1.28,0,0.96,0.04,11.29,1.37,0.003,7.63,7.74,0.09,0.4,0.07,0
2.96,13.71,0.27,1.58,0.08,5.17,0.47,1.21,1.09,0,0.77,0.158,2.6,1.78,0.004,1.19,0.89,0.05,0.04,0.08,0
2.25,7.97,0.24,2.32,0.08,0.84,0.85,0.39,1.47,0,0.58,0.154,2.34,1.95,0.002,11.98,0.59,0,0.33,0.04,0
1.19,2.49,0.86,4.44,0.01,2.1,0.58,1.35,1.06,0,0.007,0.069,12.39,1.81,0.005,8.82,2.78,0.07,0.16,0.03,0
1.4,12.15,0.64,2.04,0.03,2.81,0.04,0.4,1.16,0,0.87,0.126,18.66,2.07,0.008,50.81,7.15,0.03,0.18,0.08,0
4.82,3.72,0.74,0.6,0.09,0.9,0.1,1.6,0.83,0,0.68,0.153,5.72,1.91,0.009,25.79,7.22,0.05,0.49,0.05,0
0.81,0.37,0.54,2.26,0.04,3.33,0.18,0.7,0.57,0,0.005,0.065,15.69,1.38,0.008,19.63,5.93,0.03,0.47,0.03,0
3.41,2.4,0.3,3.24,0.02,3.34,0.86,1.79,0.59,0,0.008,0.03,13.08,1.74,0.006,29.68,4.23,0.08,0.39,0.04,0
4.32,8.3,0.34,2.6,0.07,5.21,0.2,0.37,0.36,0,0.002,0.06,0.44,1.69,0.003,14.35,0.6,0.04,0.31,0.06,0
4.31,28.61,0.17,1.21,0.03,3.74,0.78,1.59,1.01,0,0.008,0.052,0.84,1.84,0.004,21.99,4.96,0.08,0.27,0.08,0
3.34,24,0.71,3.68,0.12,4.06,0.56,0.92,1.09,0,0.75,0.085,6.69,1.5,0.009,55.25,1.78,0.05,0.42,0.01,0
1.72,23.59,0.61,4.25,0.07,2.66,0.4,0.76,0.62,0,0.65,0.044,7.86,2.2,0.005,0.5,5.22,0.03,0.48,0.02,0
2.99,24.34,0.63,1.4,0.06,2.74,0.88,0.13,0.06,0,0.58,0.035,2.91,1.16,0.007,18.24,1.63,0.01,0.01,0.06,0
2.87,7.1,1.03,4.09,0.1,5.09,0.38,0.86,1.3,0,0.89,0.02,10.36,1.62,0.004,56.25,7.67,0.05,0.5,0.06,0
2.31,4.64,0.97,4.42,0.04,0.21,0.65,1.47,0.21,0,0.005,0.106,3.32,1.4,0.001,47.9,0.06,0.06,0.04,0.05,0
1.25,21.3,0.14,1.61,0.04,6.68,0.82,1.97,0.85,0,0.56,0.096,18.98,1.56,0.003,14.19,6.2,0.02,0.21,0.03,0
3.72,9.82,0.58,3.4,0.03,6.2,0.1,1.09,0.37,0,0.53,0.075,16.11,1.22,0.009,28,5.69,0.05,0.38,0.09,0
2.99,11.76,0.64,2.71,0.01,2.36,0.57,1.81,0.38,0,0.006,0.083,7.72,1.67,0.007,12.99,6.11,0.05,0.24,0,0
3.51,4.87,0.68,1.7,0.09,4.15,0.49,0.41,1.22,0,0.006,0.101,17.56,1.52,0.001,33.1,5.73,0.07,0.18,0.05,0
2.84,9.44,0.43,2.42,0.04,7.08,0.56,1.15,0.77,0,0.77,0.019,8.91,2.3,0,52.98,1.95,0.03,0.32,0,0
4.58,23.24,0.64,3.51,0.12,3.09,0.46,0.4,0.88,0,0.59,0.118,6.61,1.88,0.003,36.06,1.75,0.02,0.23,0.06,0
4.69,6.44,0.78,3.92,0.08,0.3,0.57,0.06,0.36,0,0.004,0.02,3.77,1.21,0.006,33.27,2.82,0.05,0.15,0.06,0
2.94,26.76,0.38,0.81,0.01,2.75,0.62,0.28,1.11,0,0.008,0.052,1.03,1.64,0.008,1.28,4.54,0.06,0.48,0.02,0
0.88,7.6,0.47,1.05,0.02,7.06,0.05,0.87,1.39,0,0.001,0.02,11.05,1.93,0.003,30.44,6.98,0.08,0.24,0.07,0
0.77,9.37,0.76,4.37,0.09,3.49,0.07,0.86,1.29,0,0.005,0.016,12.11,1.78,0.008,40.38,6.62,0.01,0.43,0.04,0
0.83,6.48,0.8,3.99,0.09,1.82,0.53,1.05,1.26,0,0.003,0.079,9.39,1.97,0.004,15.22,1.67,0.01,0.12,0.09,0
2.11,13.45,0.83,3.49,0.1,3.24,0.32,0.04,0.55,0,0.58,0.127,1.93,1.9,0.004,57.08,6.52,0.03,0.47,0.01,0
1,5.66,0.47,4.72,0.1,1.88,0.47,1.15,0.25,0,0.003,0.135,3.19,2.11,0.01,41.31,0.94,0.09,0.45,0.02,0
4.05,5.55,0.35,4.34,0.1,0.94,0.47,1.32,0.65,0,0.95,0.148,10.03,1.28,0,25.28,0.88,0,0.29,0.09,0
2.66,23.08,0.03,2.43,0.09,0.82,0.8,1.39,0.66,0,0.7,0.126,8.64,1.22,0.003,9.58,0.72,0,0.33,0,0
4.57,23.64,0.74,1.52,0.02,1.93,0.17,0.85,0.14,0,0.006,0.183,14.31,1.37,0.01,30.24,7.74,0.03,0.03,0.02,0
3.14,6.21,1.03,3.28,0.09,5.8,0.01,0.98,0.33,0,0.007,0.062,5.82,1.5,0.004,35.82,0.06,0.03,0.36,0.03,0
4.23,13.9,0.65,0.87,0.11,2.38,0.29,0.99,0.31,0,0.007,0.19,10.79,1.93,0.003,35.04,3.41,0.04,0.09,0.04,0
0.24,28.45,0.24,4.09,0.1,6.51,0.88,1.23,1.48,0,0.57,0.106,7.02,1.09,0.005,17.77,7.71,0.09,0.09,0.04,0
2.21,28.7,0.49,3.59,0.03,6.55,0.1,1.86,1.05,0,0.58,0.006,6.45,1.53,0.003,43.02,6.14,0.04,0.19,0.01,0
3.74,3.6,0.75,2.24,0.13,7.74,0.4,0.53,0.93,0,0.003,0.102,2.77,2.75,0,36.68,4.58,0.01,0.45,0.09,0
1.2,2.53,0.36,3.24,0.1,3.19,0.65,1.6,0.16,0,0.003,0.178,16.62,1.4,0.002,15.67,4.89,0.03,0.12,0.01,0
4.71,2.47,0.72,3.79,0.08,7.38,0.32,0.13,0.3,0,0.003,0.05,16.68,2.07,0.005,58.67,1.94,0.01,0.41,0,0
1.84,5.04,0.46,0.18,0.04,1,0.7,1.32,0.76,0,0.004,0.128,15.3,1.59,0.002,15.32,5.87,0.05,0.3,0.02,0
3.73,13.93,0.75,3.37,0.05,7.46,0.59,1.54,0.64,0,0.006,0.2,14.55,1.93,0.003,24.26,4.76,0.09,0.06,0.04,0
2.85,23.03,0.98,0.18,0.03,3.92,0.29,0.98,0.27,0,0.005,0.012,8.58,1.17,0.004,22.01,0.74,0.07,0.45,0.08,0
3.39,11.69,0.24,3.72,0.12,4.52,0.73,0.91,0.65,0,0.51,0.023,16.83,1.67,0.006,26.32,5.65,0.03,0.31,0.03,0
4.12,12.25,0.63,2.04,0.11,3.9,0.33,0.48,1.36,0,0.73,0.164,15.14,1.9,0.008,8.69,0.93,0.06,0.12,0.02,0
2.97,12.27,0.45,2.85,0.12,4.99,0.66,1.5,0.68,0,0.8,0.193,11.09,1.84,0.006,27.39,7.67,0.1,0.39,0.04,0
1.43,20.48,0.99,1.38,0.07,5.41,0.2,0.78,1.5,0,0,0.004,7.47,1.87,0.002,22.16,7.77,0.09,0.42,0.02,0
1.6,16.06,0.28,3.53,0.13,7.98,0.16,0.58,1.07,0,0.52,0.103,16.06,2.86,0.005,30.67,6.38,0.01,0.27,0,0
4.74,16.52,0.44,2.12,0.04,5.76,0.16,0.36,0.55,0,0.005,0.19,0.18,2.34,0.007,29.15,3.71,0.06,0.13,0.04,0
4.36,24.53,0.24,1.06,0.04,7.41,0.52,1.83,0.77,0,0.67,0.089,11.99,1.19,0.001,5.93,4.3,0.1,0.16,0.07,0
3.74,19.7,0.2,0.98,0.05,2.94,0.88,1.48,0.91,0,0.74,0.074,19.32,1.68,0.007,3.45,2.99,0.05,0.13,0.03,0
4.89,17.76,0.21,1.29,0.03,5.2,0.67,1.67,0.02,0,0.007,0.028,14.55,1.9,0.009,1.42,6.21,0.06,0.21,0.03,0
4.18,0.49,0.84,4.05,0.01,1.83,0.34,0.04,0.61,0,0.001,0.089,9.86,1.2,0.004,45.18,3.97,0.04,0.32,0.06,0
3.86,21.04,1.02,4.47,0.08,4.3,0.52,0.96,1.45,0,0.007,0.039,1.11,2.02,0.005,16.77,6.49,0.06,0.33,0.03,0
3.3,3.41,0.69,3.36,0.13,2.28,0.8,1.88,1.34,0,0.003,0.116,3.45,1.9,0.009,36.6,1.25,0.08,0.27,0.06,0
4.2,0.75,0.18,2.62,0.01,3.4,0.76,0.84,0.04,0,0.002,0.123,2.15,1.91,0.003,15.92,1.2,0.07,0.33,0.06,0
0.2,1.28,0.74,3.59,0.04,2.76,0.39,1.26,0.13,0,0.93,0.165,4.86,1.19,0,19.7,0.16,0.07,0.27,0.01,0
4.17,16.71,0.45,3.21,0.12,4.61,0.89,0.19,0.29,0,0,0.099,12.77,1.38,0.004,33.35,4.06,0.06,0.3,0.07,0
1.55,12.48,0.94,1.7,0.07,5.65,0.7,0.3,0.14,0,0.57,0.044,6.49,1.55,0,38.84,5.76,0.06,0.1,0.07,0
4.17,21.35,0.84,3.99,0.08,1.76,0.86,1.29,0.13,0,0.008,0.169,10.02,2.1,0.006,38.29,6.23,0.08,0.25,0.01,0
2.74,17.25,0.3,1.11,0.02,6.47,0.41,0.89,0.7,0,0.008,0.122,18.65,1.64,0.002,42.67,7.53,0.05,0.15,0.05,0
0.1,16.78,0.35,0.42,0.13,4.9,0.74,0.15,0.19,0,0.76,0.036,4.8,1.4,0.008,3.6,3.65,0.03,0.38,0.08,0
0.92,27.25,0.89,1.41,0.05,8.19,0.65,1.23,0.84,0,0.005,0.063,11.18,2.37,0.001,27.45,2.39,0.05,0.26,0.05,0
2.84,29.16,0.39,3.88,0.03,7.14,0.41,0.09,0.71,0,0.84,0.115,9.51,1.8,0.004,19.06,2.21,0.08,0.19,0.01,0
3.18,0.15,0.76,4.48,0.01,1.05,0.83,0.3,1.24,0,0.51,0.098,11.08,1.29,0.003,23.53,1.32,0.04,0.02,0.05,0
0.06,14.93,0.77,4.06,0.09,6.79,0.48,1.13,1.43,0,0.63,0.152,7.2,1.72,0.005,31.64,5.59,0.05,0.08,0.05,0
4.18,29.54,0.92,4.66,0.01,1.62,0.79,1.82,0.44,0,0.001,0.022,15.1,1.85,0.007,31.38,1.54,0.03,0.2,0.06,0
0.24,0.65,0.54,0.75,0.12,7.83,0.34,0.36,1.14,0,0.002,0.065,1.26,2.11,0.01,2.25,2.74,0.02,0.18,0.06,0
